	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
764	25908	Married	Female	60000.0	0	Partial College	Skilled Manual	No	1	1-2 Miles	North America	27.0	No                           	0	0	1	0	0	2	2	No
765	16753	Single	Female	70000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	34.0	Yes                         	1	0	1	0	1	10	2	Yes
766	14608	Married	Male	50000.0	4	Bachelors	Skilled Manual	Yes	3	10+ Miles	North America	42.0	No                                  	0	1	0	0	1	11	2	No
767	24979	Married	Female	60000.0	2	Partial College	Professional	Yes	2	2-5 Miles	North America	57.0	Yes                           	0	0	1	2	1	5	2	Yes
768	13313	Married	Female	120000.0	1	High School	Professional	No	4	2-5 Miles	North America	45.0	No                                	0	0	2	2	0	5	2	No
769	18952	Married	Female	100000.0	4	Bachelors	Management	Yes	4	0-1 Miles	North America	40.0	No                                   	0	0	0	4	1	1	2	No
770	17699	Married	Male	60000.0	1	Graduate Degree	Skilled Manual	No	0	0-1 Miles	North America	35.0	No                             	0	1	4	0	0	1	2	No
771	14657	Married	Male	80000.0	1	Partial College	Skilled Manual	No	1	0-1 Miles	North America	47.0	Yes                            	0	1	1	0	0	1	2	Yes
772	11540	Single	Male	60000.0	4	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	47.0	Yes                            	1	1	4	0	1	2	2	Yes
773	11783	Married	Female	60000.0	1	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	34.0	No                          	0	0	4	0	1	1	2	No
774	14602	Married	Female	80000.0	3	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	36.0	Yes                           	0	0	4	2	1	1	2	Yes
775	29030	Married	Male	70000.0	2	Partial High School	Skilled Manual	Yes	2	10+ Miles	North America	54.0	No                        	0	1	3	0	1	11	2	No
776	26490	Single	Male	70000.0	2	Bachelors	Management	No	1	2-5 Miles	North America	59.0	Yes                                       	1	1	0	4	0	5	2	Yes
777	13151	Single	Male	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	27.0	No                                	1	1	2	0	1	10	2	No
778	17260	Married	Male	90000.0	5	Partial College	Professional	Yes	3	0-1 Miles	North America	41.0	No                              	0	1	1	2	1	1	2	No
779	15372	Married	Male	80000.0	3	Partial College	Professional	No	2	2-5 Miles	North America	50.0	Yes                              	0	1	1	2	0	5	2	Yes
780	18105	Married	Female	60000.0	2	Partial College	Professional	Yes	1	10+ Miles	North America	55.0	No                            	0	0	1	2	1	11	2	No
781	19660	Married	Male	80000.0	4	Bachelors	Management	Yes	0	0-1 Miles	North America	43.0	No                                      	0	1	0	4	1	1	2	No
782	16112	Single	Male	70000.0	4	Bachelors	Professional	Yes	2	2-5 Miles	North America	43.0	Yes                                    	1	1	0	2	1	5	2	Yes
783	20698	Married	Male	60000.0	4	Bachelors	Skilled Manual	Yes	3	5-10 Miles	North America	42.0	No                                 	0	1	0	0	1	10	2	No
784	20076	Single	Female	10000.0	2	High School	Manual	Yes	2	1-2 Miles	North America	53.0	Yes                                      	1	0	2	3	1	2	2	Yes
785	24496	Single	Female	47500.0	0	High School	Skilled Manual	No	2	0-1 Miles	North America	28.0	Yes                                    	1	0	2	0	0	1	2	Yes
786	15468	Married	Female	50000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	North America	35.0	No                                	0	0	0	0	1	1	2	No
787	28031	Single	Female	70000.0	2	Bachelors	Management	No	1	2-5 Miles	North America	59.0	Yes                                     	1	0	0	4	0	5	2	Yes
788	26270	Single	Female	20000.0	2	Partial High School	Clerical	Yes	2	1-2 Miles	North America	49.0	No                             	1	0	3	1	1	2	2	No
789	22221	Married	Male	60000.0	2	High School	Professional	No	2	1-2 Miles	North America	48.0	Yes                                       	0	1	2	2	0	2	2	Yes
790	28228	Single	Female	80000.0	2	Partial High School	Skilled Manual	No	2	1-2 Miles	North America	50.0	No                        	1	0	3	0	0	2	2	No
791	18363	Married	Male	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	28.0	Yes                              	0	1	2	0	1	10	2	Yes
792	23256	Single	Male	30000.0	1	High School	Clerical	No	1	5-10 Miles	North America	52.0	No                                       	1	1	2	1	0	10	2	No
793	12768	Married	Male	30000.0	1	High School	Clerical	Yes	1	2-5 Miles	North America	52.0	Yes                                     	0	1	2	1	1	5	2	Yes
794	20361	Married	Male	50000.0	2	Graduate Degree	Management	Yes	2	5-10 Miles	North America	69.0	No                               	0	1	4	4	1	10	2	No
795	21306	Single	Male	60000.0	2	High School	Professional	Yes	2	5-10 Miles	North America	51.0	No                                  	1	1	2	2	1	10	2	No
796	13382	Married	Male	70000.0	5	Partial College	Professional	Yes	2	1-2 Miles	North America	57.0	Yes                             	0	1	1	2	1	2	2	Yes
797	20310	Single	Male	60000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	27.0	Yes                           	1	1	1	0	1	10	2	Yes
798	22971	Single	Female	30000.0	0	High School	Skilled Manual	No	2	0-1 Miles	North America	25.0	Yes                               	1	0	2	0	0	1	2	Yes
799	15287	Single	Female	50000.0	1	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	33.0	Yes                          	1	0	4	0	1	2	2	Yes
800	15532	Single	Male	60000.0	4	Bachelors	Professional	Yes	2	2-5 Miles	North America	43.0	Yes                                    	1	1	0	2	1	5	2	Yes
801	11255	Married	Male	70000.0	4	Graduate Degree	Management	Yes	2	5-10 Miles	North America	73.0	No                               	0	1	4	4	1	10	2	No
802	28090	Married	Male	40000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	27.0	No                           	0	1	1	0	1	10	2	No
803	15255	Married	Male	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	28.0	Yes                              	0	1	2	0	1	10	2	Yes
804	13154	Married	Male	40000.0	0	High School	Skilled Manual	No	2	0-1 Miles	North America	27.0	Yes                                	0	1	2	0	0	1	2	Yes
805	26778	Single	Female	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	31.0	No                              	1	0	2	0	1	10	2	No
806	23248	Married	Female	10000.0	2	High School	Manual	Yes	2	1-2 Miles	North America	53.0	No                                      	0	0	2	3	1	2	2	No
807	21417	Single	Female	60000.0	0	Partial College	Professional	No	2	1-2 Miles	North America	32.0	Yes                             	1	0	1	2	0	2	2	Yes
808	17668	Single	Male	30000.0	2	High School	Skilled Manual	Yes	2	1-2 Miles	North America	50.0		1	1	2	0	1	2	2	
809	27994	Married	Female	40000.0	4	High School	Professional	Yes	2	5-10 Miles	North America	69.0		0	0	2	2	1	10	2	
810	20376	Single	Female	70000.0	3	Graduate Degree	Management	Yes	2	5-10 Miles	North America	52.0		1	0	4	4	1	10	2	
811	25954	Married	Male	60000.0	0	Partial College	Skilled Manual	No	2	1-2 Miles	North America	31.0		0	1	1	0	0	2	2	
812	15749	Single	Female	70000.0	4	Bachelors	Management	Yes	2	10+ Miles	North America	61.0		1	0	0	4	1	11	2	
813	25899	Married	Female	70000.0	2	High School	Professional	Yes	2	10+ Miles	North America	53.0		0	0	2	2	1	11	2	
814	13351	Single	Female	70000.0	4	Bachelors	Management	Yes	2	1-2 Miles	North America	62.0		1	0	0	4	1	2	2	
815	23333	Married	Male	40000.0	0	Partial College	Skilled Manual	No	2	1-2 Miles	North America	30.0		0	1	1	0	0	2	2	
816	21660	Married	Female	60000.0	3	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	43.0		0	0	4	2	1	5	2	
817	17012	Married	Female	60000.0	3	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	42.0		0	0	4	2	1	5	2	
818	24514	Married	Male	40000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	30.0		0	1	1	0	1	10	2	
819	27505	Single	Female	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	30.0		1	0	2	0	1	10	2	
820	29243	Single	Male	110000.0	1	Bachelors	Management	Yes	1	5-10 Miles	North America	43.0		1	1	0	4	1	10	2	
821	26582	Married	Male	60000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	33.0		0	1	1	0	1	10	2	
822	14271	Married	Male	30000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	32.0		0	1	2	0	1	10	2	
823	23041	Single	Female	70000.0	4	High School	Professional	Yes	0	5-10 Miles	North America	50.0		1	0	2	2	1	10	2	
824	29048	Single	Male	110000.0	2	Bachelors	Management	No	3	0-1 Miles	North America	37.0		1	1	0	4	0	1	2	
825	24433	Married	Male	70000.0	3	High School	Professional	No	1	1-2 Miles	North America	52.0		0	1	2	2	0	2	2	
826	15501	Married	Male	70000.0	4	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	36.0		0	1	4	2	1	5	2	
827	13911	Single	Female	80000.0	3	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	41.0		1	0	0	0	1	5	2	
828	20421	Single	Female	40000.0	0	Partial High School	Clerical	Yes	2	5-10 Miles	North America	26.0		1	0	3	1	1	10	2	
829	16009	Single	Male	170000.0	1	Graduate Degree	Management	No	4	0-1 Miles	North America	66.0		1	1	4	4	0	1	2	
830	18411	Married	Male	60000.0	2	High School	Professional	No	2	5-10 Miles	North America	51.0		0	1	2	2	0	10	2	
831	19163	Married	Female	70000.0	4	Bachelors	Professional	Yes	2	0-1 Miles	North America	43.0		0	0	0	2	1	1	2	
832	18572	Married	Female	60000.0	0	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	39.0		0	0	4	2	1	1	2	
833	27540	Single	Female	70000.0	0	Bachelors	Professional	No	1	0-1 Miles	North America	37.0		1	0	0	2	0	1	2	
834	19889	Single	Female	70000.0	2	Partial High School	Skilled Manual	No	2	2-5 Miles	North America	54.0		1	0	3	0	0	5	2	
835	12922	Single	Female	60000.0	3	Bachelors	Skilled Manual	Yes	0	2-5 Miles	North America	40.0		1	0	0	0	1	5	2	
836	18891	Married	Female	40000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	28.0		0	0	1	0	1	10	2	
837	16773	Married	Male	60000.0	1	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	33.0		0	1	4	0	1	1	2	
838	19143	Single	Female	80000.0	3	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	41.0		1	0	0	0	1	5	2	
839	23882	Single	Female	80000.0	3	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	37.0		1	0	4	2	1	1	2	
840	11233	Married	Male	70000.0	4	Partial College	Professional	Yes	2	10+ Miles	North America	53.0		0	1	1	2	1	11	2	
841	12056	Married	Male	120000.0	2	Graduate Degree	Management	Yes	3	5-10 Miles	North America	64.0		0	1	4	4	1	10	2	
842	15555	Married	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	2-5 Miles	North America	45.0		0	0	1	0	1	5	2	
843	18423	Single	Male	80000.0	2	Partial High School	Skilled Manual	No	2	1-2 Miles	North America	52.0		1	1	3	0	0	2	2	
844	22743	Married	Female	40000.0	5	High School	Professional	Yes	2	10+ Miles	North America	60.0		0	0	2	2	1	11	2	
845	25343	Single	Female	20000.0	3	Partial High School	Clerical	Yes	2	1-2 Miles	North America	50.0		1	0	3	1	1	2	2	
846	13390	Married	Female	70000.0	4	Partial College	Professional	No	1	1-2 Miles	North America	56.0		0	0	1	2	0	2	2	
847	17482	Single	Female	40000.0	0	Partial High School	Clerical	Yes	2	5-10 Miles	North America	29.0		1	0	3	1	1	10	2	
848	13176	Single	Male	130000.0	0	Graduate Degree	Management	No	2	0-1 Miles	North America	38.0		1	1	4	4	0	1	2	
849	20504	Married	Female	40000.0	5	High School	Professional	No	2	2-5 Miles	North America	60.0		0	0	2	2	0	5	2	
850	12205	Single	Female	130000.0	2	Bachelors	Management	No	4	0-1 Miles	North America	67.0		1	0	0	4	0	1	2	
851	16751	Married	Male	60000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	32.0		0	1	1	0	1	10	2	
852	21613	Single	Male	50000.0	2	Bachelors	Skilled Manual	No	1	0-1 Miles	North America	39.0		1	1	0	0	0	1	2	
853	24801	Single	Male	60000.0	1	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	42.95		1	1	4	2	1	5	2	
854	17519	Married	Female	60000.0	0	Partial College	Professional	Yes	2	5-10 Miles	North America	32.0		0	0	1	2	1	10	2	
855	18347	Single	Female	30000.0	0	Partial College	Skilled Manual	No	1	1-2 Miles	North America	31.0		1	0	1	0	0	2	2	
856	29052	Single	Male	40000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	27.0		1	1	1	0	1	10	2	
857	11745	Married	Female	60000.0	1	Bachelors	Professional	Yes	1	0-1 Miles	North America	47.0		0	0	0	2	1	1	2	
858	19147	Married	Male	40000.0	0	Bachelors	Professional	No	1	0-1 Miles	North America	42.0		0	1	0	2	0	1	2	
859	19217	Married	Male	30000.0	2	High School	Skilled Manual	Yes	2	1-2 Miles	North America	49.0		0	1	2	0	1	2	2	
860	15839	Single	Male	30000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	32.0		1	1	1	0	1	10	2	
861	13714	Married	Female	20000.0	2	High School	Manual	No	2	1-2 Miles	North America	53.0		0	0	2	3	0	2	2	
862	22330	Married	Male	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	32.0		0	1	4	0	1	2	2	
863	18783	Single	Male	80000.0	0	Bachelors	Management	No	1	0-1 Miles	North America	38.0		1	1	0	4	0	1	2	
864	25041	Single	Male	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	31.0		1	1	2	0	1	10	2	
865	22046	Single	Female	80000.0	0	Bachelors	Management	No	1	0-1 Miles	North America	38.0		1	0	0	4	0	1	2	
866	28052	Married	Male	60000.0	2	High School	Professional	Yes	2	10+ Miles	North America	55.0		0	1	2	2	1	11	2	
867	26693	Married	Male	70000.0	3	Partial College	Professional	Yes	1	5-10 Miles	North America	49.0		0	1	1	2	1	10	2	
868	24955	Single	Male	30000.0	5	Partial High School	Skilled Manual	Yes	3	10+ Miles	North America	60.0		1	1	3	0	1	11	2	
869	26065	Single	Female	110000.0	3	Bachelors	Management	No	4	1-2 Miles	North America	42.0		1	0	0	4	0	2	2	
870	13942	Married	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	0-1 Miles	North America	46.0		0	1	1	0	1	1	2	
871	11219	Married	Male	60000.0	2	High School	Professional	Yes	2	10+ Miles	North America	55.0		0	1	2	2	1	11	2	
872	22118	Single	Female	70000.0	3	Graduate Degree	Management	Yes	2	5-10 Miles	North America	53.0		1	0	4	4	1	10	2	
873	23197	Married	Male	50000.0	3	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	40.0		0	1	0	0	1	5	2	
874	14883	Married	Female	30000.0	1	Bachelors	Skilled Manual	Yes	1	5-10 Miles	North America	53.0		0	0	0	0	1	10	2	
875	27279	Single	Female	70000.0	2	Bachelors	Skilled Manual	Yes	0	2-5 Miles	North America	38.0		1	0	0	0	1	5	2	
876	18322	Single	Male	30000.0	0	Partial High School	Clerical	No	2	0-1 Miles	North America	26.0		1	1	3	1	0	1	2	
877	15879	Married	Male	70000.0	5	Bachelors	Management	Yes	2	2-5 Miles	North America	61.0		0	1	0	4	1	5	2	
878	28278	Married	Male	50000.0	2	Graduate Degree	Management	Yes	2	5-10 Miles	North America	71.0		0	1	4	4	1	10	2	
879	24416	Married	Male	90000.0	4	High School	Professional	Yes	2	1-2 Miles	North America	45.0		0	1	2	2	1	2	2	
880	28066	Married	Male	80000.0	2	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	37.0		0	1	4	2	1	1	2	
881	11275	Married	Female	80000.0	4	Graduate Degree	Management	Yes	2	0-1 Miles	North America	72.0		0	0	4	4	1	1	2	
882	14872	Married	Male	30000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	32.0		0	1	4	0	1	1	2	
883	16151	Married	Female	60000.0	1	Bachelors	Professional	Yes	1	2-5 Miles	North America	48.0		0	0	0	2	1	5	2	
884	19731	Married	Male	80000.0	4	Graduate Degree	Management	Yes	2	5-10 Miles	North America	47.61538461538461		0	1	4	4	1	10	2	
885	23801	Married	Female	20000.0	2	Partial High School	Clerical	Yes	2	0-1 Miles	North America	49.0		0	0	3	1	1	1	2	
886	11807	Married	Male	70000.0	3	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	34.0		0	1	4	2	1	5	2	
887	11622	Married	Male	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	32.0		0	1	4	0	1	1	2	
888	26597	Single	Female	60000.0	4	Bachelors	Skilled Manual	No	2	0-1 Miles	North America	42.0		1	0	0	0	0	1	2	
889	27074	Married	Female	63333.333333333336	1	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	35.0		0	0	4	0	1	1	2	
890	19228	Married	Female	40000.0	2	Partial College	Clerical	Yes	1	0-1 Miles	North America	48.0		0	0	1	1	1	1	2	
891	13415	Single	Male	100000.0	1	Graduate Degree	Management	Yes	3	2-5 Miles	North America	73.0		1	1	4	4	1	5	2	
892	17000	Single	Female	70000.0	4	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	43.0		1	0	0	0	1	5	2	
893	14569	Married	Male	60000.0	1	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	35.0		0	1	4	2	1	1	2	
894	13873	Married	Male	70000.0	3	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	35.0		0	1	4	2	1	1	2	
895	20401	Married	Female	80000.0	4	Bachelors	Management	Yes	2	1-2 Miles	North America	64.0		0	0	0	4	1	2	2	
896	21583	Married	Female	50000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	North America	34.0		0	0	0	0	1	1	2	
897	12029	Married	Male	30000.0	0	Partial High School	Clerical	No	2	0-1 Miles	North America	28.0		0	1	3	1	0	1	2	
898	18066	Single	Male	70000.0	5	Bachelors	Management	Yes	3	10+ Miles	North America	60.0		1	1	0	4	1	11	2	
899	28192	Married	Female	70000.0	5	Graduate Degree	Professional	Yes	3	10+ Miles	North America	46.0		0	0	4	2	1	11	2	
900	16122	Married	Male	40000.0	4	High School	Skilled Manual	Yes	2	0-1 Miles	North America	44.0		0	1	2	0	1	1	2	
901	18607	Single	Female	60000.0	4	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	42.0		1	0	0	0	1	5	2	
902	28858	Single	Male	80000.0	3	Bachelors	Skilled Manual	Yes	0	2-5 Miles	North America	40.0		1	1	0	0	1	5	2	
903	14432	Single	Male	90000.0	4	Graduate Degree	Management	Yes	1	5-10 Miles	North America	73.0		1	1	4	4	1	10	2	
904	26305	Single	Female	60000.0	2	Bachelors	Skilled Manual	No	0	0-1 Miles	North America	36.0		1	0	0	0	0	1	2	
905	22050	Single	Male	90000.0	4	Bachelors	Management	Yes	1	1-2 Miles	North America	38.0		1	1	0	4	1	2	2	
906	25394	Married	Male	60000.0	1	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	34.0		0	1	4	2	1	5	2	
907	19747	Married	Male	50000.0	4	Bachelors	Management	Yes	2	10+ Miles	North America	63.0		0	1	0	4	1	11	2	
908	23195	Single	Male	50000.0	3	Bachelors	Skilled Manual	Yes	2	2-5 Miles	North America	41.0		1	1	0	0	1	5	2	
909	21695	Married	Male	60000.0	0	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	39.0		0	1	4	0	1	2	2	
910	13934	Married	Male	40000.0	4	High School	Skilled Manual	Yes	2	2-5 Miles	North America	46.0		0	1	2	0	1	5	2	
911	13337	Married	Female	80000.0	5	Bachelors	Management	Yes	2	5-10 Miles	North America	64.0		0	0	0	4	1	10	2	
912	27190	Married	Female	40000.0	3	Partial College	Clerical	Yes	1	1-2 Miles	North America	32.0		0	0	1	1	1	2	2	
913	28657	Single	Male	60000.0	2	Bachelors	Skilled Manual	Yes	0	2-5 Miles	North America	36.0		1	1	0	0	1	5	2	
914	21713	Single	Male	80000.0	5	Graduate Degree	Skilled Manual	No	0	0-1 Miles	North America	47.0		1	1	4	0	0	1	2	
915	21752	Married	Male	60000.0	3	Graduate Degree	Management	Yes	2	10+ Miles	North America	64.0		0	1	4	4	1	11	2	
916	27273	Single	Male	70000.0	3	Graduate Degree	Professional	No	0	0-1 Miles	North America	35.0		1	1	4	2	0	1	2	
917	22719	Single	Male	110000.0	3	Bachelors	Management	Yes	4	2-5 Miles	North America	40.0		1	1	0	4	1	5	2	
918	22042	Married	Female	70000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	34.0		0	0	1	0	1	10	2	
919	21451	Married	Female	40000.0	4	High School	Professional	Yes	2	10+ Miles	North America	61.0		0	0	2	2	1	11	2	
920	20754	Married	Male	30000.0	2	High School	Skilled Manual	Yes	2	1-2 Miles	North America	51.0		0	1	2	0	1	2	2	
921	12153	Single	Female	70000.0	3	Partial College	Professional	Yes	1	5-10 Miles	North America	49.0		1	0	1	2	1	10	2	
922	16895	Married	Female	40000.0	3	Partial College	Professional	No	2	1-2 Miles	North America	54.0		0	0	1	2	0	2	2	
923	26728	Single	Male	70000.0	3	Graduate Degree	Management	No	2	1-2 Miles	North America	53.0		1	1	4	4	0	2	2	
924	11090	Single	Male	90000.0	2	Partial College	Professional	Yes	1	2-5 Miles	North America	48.0		1	1	1	2	1	5	2	
925	15862	Single	Female	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	33.0		1	0	4	0	1	2	2	
926	26495	Single	Female	40000.0	2	High School	Professional	Yes	2	10+ Miles	North America	57.0		1	0	2	2	1	11	2	
927	11823	Married	Female	70000.0	0	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	39.0		0	0	4	2	1	5	2	
928	23449	Married	Male	60000.0	2	High School	Professional	Yes	2	5-10 Miles	North America	48.0		0	1	2	2	1	10	2	
929	23459	Married	Male	60000.0	2	High School	Professional	Yes	2	5-10 Miles	North America	50.0		0	1	2	2	1	10	2	
930	19543	Married	Male	70000.0	5	Graduate Degree	Professional	No	3	10+ Miles	North America	47.0		0	1	4	2	0	11	2	
931	14914	Married	Female	40000.0	1	Partial College	Clerical	Yes	1	1-2 Miles	North America	49.0		0	0	1	1	1	2	2	
932	12033	Single	Female	40000.0	0	High School	Skilled Manual	No	2	0-1 Miles	North America	27.0		1	0	2	0	0	1	2	
933	11941	Single	Male	60000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	29.0		1	1	1	0	1	10	2	
934	14389	Married	Male	60000.0	2	Bachelors	Management	Yes	0	2-5 Miles	North America	59.0		0	1	0	4	1	5	2	
935	18050	Married	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	0-1 Miles	North America	45.0		0	0	1	0	1	1	2	
936	19856	Married	Female	60000.0	4	Bachelors	Management	Yes	2	2-5 Miles	North America	60.0		0	0	0	4	1	5	2	
937	11663	Married	Male	70000.0	4	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	36.0		0	1	4	2	1	1	2	
938	27740	Married	Female	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	27.0		0	0	2	0	1	10	2	
939	23455	Single	Male	80000.0	2	Partial High School	Skilled Manual	No	2	1-2 Miles	North America	50.0		1	1	3	0	0	2	2	
940	15292	Single	Female	60000.0	1	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	35.0		1	0	4	0	1	2	2	
941	21587	Married	Female	60000.0	1	Graduate Degree	Skilled Manual	Yes	0	2-5 Miles	North America	34.0		0	0	4	0	1	5	2	
942	23513	Married	Female	40000.0	3	Partial College	Professional	Yes	2	5-10 Miles	North America	54.0		0	0	1	2	1	10	2	
943	24322	Married	Female	60000.0	4	Bachelors	Skilled Manual	Yes	2	0-1 Miles	North America	42.0		0	0	0	0	1	1	2	
944	26298	Married	Female	50000.0	1	Bachelors	Skilled Manual	Yes	0	2-5 Miles	North America	34.0		0	0	0	0	1	5	2	
945	25419	Single	Male	50000.0	2	Bachelors	Skilled Manual	No	1	0-1 Miles	North America	38.0		1	1	0	0	0	1	2	
946	13343	Married	Female	90000.0	5	Bachelors	Management	Yes	2	1-2 Miles	North America	63.0		0	0	0	4	1	2	2	
947	11303	Single	Female	90000.0	4	High School	Professional	No	3	1-2 Miles	North America	45.0		1	0	2	2	0	2	2	
948	21693	Single	Female	60000.0	0	Graduate Degree	Skilled Manual	No	0	0-1 Miles	North America	40.0		1	0	4	0	0	1	2	
949	28056	Married	Male	70000.0	2	Partial High School	Skilled Manual	Yes	2	10+ Miles	North America	53.0		0	1	3	0	1	11	2	
950	11788	Single	Female	70000.0	1	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	34.0		1	0	4	2	1	5	2	
951	22296	Married	Male	70000.0	0	Bachelors	Professional	No	1	0-1 Miles	North America	38.0		0	1	0	2	0	1	2	
952	15319	Married	Female	70000.0	4	Bachelors	Management	No	1	1-2 Miles	North America	59.0		0	0	0	4	0	2	2	
953	17654	Single	Female	40000.0	3	Partial College	Clerical	Yes	1	1-2 Miles	North America	30.0		1	0	1	1	1	2	2	
954	14662	Married	Male	60000.0	1	Bachelors	Professional	Yes	1	0-1 Miles	North America	48.0		0	1	0	2	1	1	2	
955	17541	Married	Female	40000.0	4	High School	Skilled Manual	Yes	2	2-5 Miles	North America	43.0		0	0	2	0	1	5	2	
956	13886	Married	Female	70000.0	4	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	35.0		0	0	4	2	1	5	2	
957	13073	Married	Female	60000.0	0	Partial College	Professional	Yes	2	5-10 Miles	North America	30.0		0	0	1	2	1	10	2	
958	21940	Married	Male	90000.0	5	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	47.0		0	1	4	2	1	1	2	
959	20196	Married	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	2-5 Miles	North America	45.0		0	1	1	0	1	5	2	
960	23491	Single	Male	100000.0	3	Partial College	Professional	No	4	1-2 Miles	North America	45.0		1	1	1	2	0	2	2	
961	16651	Married	Female	120000.0	2	Bachelors	Management	Yes	3	5-10 Miles	North America	62.0		0	0	0	4	1	10	2	
962	16813	Married	Male	60000.0	2	Partial College	Professional	Yes	2	10+ Miles	North America	55.0		0	1	1	2	1	11	2	
963	16007	Married	Female	90000.0	5	Bachelors	Management	Yes	2	1-2 Miles	North America	66.0		0	0	0	4	1	2	2	
964	27434	Single	Male	70000.0	4	Partial College	Professional	Yes	1	10+ Miles	North America	56.0		1	1	1	2	1	11	2	
965	27756	Single	Female	50000.0	3	Bachelors	Skilled Manual	No	1	0-1 Miles	North America	40.0		1	0	0	0	0	1	2	
966	23818	Married	Female	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	33.0		0	0	4	0	1	2	2	
967	19012	Married	Male	80000.0	3	Bachelors	Management	Yes	1	1-2 Miles	North America	56.0		0	1	0	4	1	2	2	
968	18329	Single	Male	30000.0	0	Partial High School	Clerical	No	2	5-10 Miles	North America	27.0		1	1	3	1	0	10	2	
969	29037	Married	Male	60000.0	0	Graduate Degree	Professional	No	0	0-1 Miles	North America	39.0		0	1	4	2	0	1	2	
970	26576	Married	Female	60000.0	0	Partial College	Skilled Manual	Yes	2	5-10 Miles	North America	31.0		0	0	1	0	1	10	2	
971	12192	Single	Female	60000.0	2	Partial High School	Skilled Manual	No	2	1-2 Miles	North America	51.0		1	0	3	0	0	2	2	
972	14887	Married	Female	30000.0	1	High School	Clerical	Yes	1	5-10 Miles	North America	52.0		0	0	2	1	1	10	2	
